pr_count,supplier_count,goods_receipt_count,invoice_count,payment_count,pr_to_po_hours,po_approval_hours,approval_to_supplier_hours,supplier_to_goods_hours,goods_to_invoice_hours,invoice_to_match_hours,match_to_payment_hours,rejection_count,delay_target
4,1,1,1,1,0.9,0.783,0.15,96.0,24.0,0.5,240.0,0,1
2,1,1,1,1,0.917,0.3,0.867,72.0,48.0,0.083,96.0,0,0
6,1,1,1,1,1.717,0.9,0.25,96.0,48.0,0.883,96.0,0,0
5,1,1,1,1,2.367,0.5,0.983,96.0,24.0,0.25,120.0,0,0
1,1,1,1,1,1.2,0.533,0.767,24.0,24.0,0.65,24.0,0,0
4,1,1,1,2,1.332,0.733,0.067,120.0,24.0,0.95,0.834,1,0
1,1,1,1,1,1.55,0.567,0.6,24.0,24.0,0.367,96.0,0,0
3,1,1,1,1,1.1,0.933,0.633,72.0,72.0,0.433,120.0,0,0
4,1,1,1,1,1.334,0.033,0.3,96.0,24.0,0.65,144.0,0,0
2,1,1,1,2,0.934,0.05,0.117,24.0,48.0,0.067,48.0,0,0
6,1,1,1,1,0.484,0.583,0.45,24.0,72.0,0.467,216.0,0,0
1,1,1,1,1,0.5,0.133,0.65,24.0,72.0,0.733,192.0,0,0
3,1,1,1,1,0.683,0.183,0.1,120.0,72.0,0.9,96.0,0,0
4,2,2,2,2,1.0,0.167,0.15,72.0,48.0,0.9,48.0,1,0
6,1,1,1,1,0.701,0.383,0.683,72.0,24.0,0.15,144.0,0,0
1,1,1,1,1,1.617,0.05,0.567,72.0,72.0,0.533,48.0,0,0
1,1,1,1,2,1.767,0.25,0.683,48.0,48.0,0.583,119.067,0,0
3,1,1,1,1,1.4,0.967,0.3,72.0,48.0,0.35,96.0,1,0
1,1,1,1,1,1.217,0.917,0.967,72.0,24.0,0.217,192.0,0,0
4,1,1,1,2,1.551,0.2,0.717,72.0,48.0,0.267,191.166,0,0
3,1,1,1,1,1.349,0.533,0.067,72.0,72.0,0.667,24.0,0,0
1,1,1,1,1,0.183,0.933,0.333,120.0,24.0,0.317,216.0,0,1
1,1,1,1,1,1.433,0.15,0.983,120.0,48.0,0.4,24.0,0,0
2,1,1,1,1,0.467,0.083,0.417,48.0,24.0,0.233,168.0,0,0
1,1,1,1,1,1.533,0.567,0.2,24.0,24.0,0.767,120.0,0,0
1,1,1,1,1,0.683,0.183,0.483,96.0,72.0,0.5,24.0,0,0
1,1,1,1,1,0.967,0.3,0.683,120.0,72.0,0.967,216.0,0,1
1,1,1,1,1,0.983,0.733,0.85,96.0,48.0,0.317,144.0,0,0
1,1,1,1,1,0.467,0.933,0.367,72.0,24.0,0.767,72.0,0,0
4,1,1,1,1,0.85,0.283,0.717,24.0,72.0,1.0,48.0,0,0
1,1,1,1,1,1.583,0.133,0.15,96.0,24.0,0.25,72.0,0,0
4,1,1,1,1,1.166,0.683,0.517,96.0,48.0,0.367,72.0,0,0
1,1,1,1,1,1.2,0.95,0.683,96.0,48.0,0.717,72.0,0,0
1,1,1,1,1,0.567,0.033,0.217,120.0,48.0,0.55,120.0,0,0
3,1,1,1,1,1.282,0.35,0.633,96.0,72.0,0.25,24.0,0,0
1,1,1,1,1,1.067,0.817,0.8,24.0,48.0,0.767,168.0,0,0
2,1,1,1,1,1.117,0.7,0.167,120.0,24.0,0.3,72.0,0,0
2,1,1,1,2,1.217,0.75,0.167,48.0,48.0,0.2,24.0,0,0
1,1,1,1,1,1.2,0.817,0.583,96.0,72.0,0.583,192.0,0,1
1,1,1,1,1,1.017,0.95,0.783,120.0,48.0,0.1,72.0,0,0
1,1,1,1,1,1.183,0.433,0.267,120.0,48.0,0.183,96.0,0,0
2,1,1,1,1,0.75,0.433,1.0,48.0,72.0,0.25,144.0,0,0
7,2,2,2,2,0.933,0.067,0.7,24.0,72.0,0.1,97.15,0,0
1,1,1,1,2,0.367,0.533,0.6,24.0,72.0,0.95,240.0,0,1
2,1,1,1,1,1.583,0.383,0.917,96.0,24.0,0.683,72.0,0,0
5,1,1,1,1,1.117,0.667,0.683,96.0,24.0,0.933,216.0,1,1
1,1,1,1,1,1.133,0.667,1.0,120.0,48.0,0.917,144.0,0,1
5,1,1,1,1,1.616,0.933,0.133,48.0,72.0,0.933,144.0,0,0
1,1,1,1,1,1.05,0.833,0.283,24.0,24.0,0.117,240.0,0,0
1,1,1,1,1,1.033,0.45,0.917,96.0,72.0,0.817,240.0,0,1
2,1,1,1,1,2.433,0.783,0.567,72.0,24.0,0.267,168.0,0,0
4,1,1,1,1,1.232,0.5,0.15,48.0,48.0,0.967,24.0,0,0
5,1,1,1,1,0.6,0.983,0.633,72.0,72.0,0.433,168.0,0,0
1,1,1,1,1,1.0,0.833,0.4,24.0,72.0,0.083,240.0,0,1
5,1,1,1,1,0.75,0.883,0.6,120.0,72.0,0.6,48.0,0,0
1,1,1,1,1,1.367,0.767,0.633,72.0,48.0,0.117,240.0,0,1
5,1,1,1,2,0.883,0.983,0.933,96.0,24.0,0.017,144.0,0,0
1,1,1,1,1,1.417,0.317,0.517,96.0,24.0,0.1,24.0,0,0
1,1,1,1,1,0.95,0.617,0.083,96.0,48.0,0.5,216.0,0,1
5,1,1,1,1,1.767,0.3,0.933,48.0,24.0,0.7,72.0,0,0
2,1,1,1,1,0.367,0.95,0.983,120.0,72.0,0.017,48.0,0,0
3,1,1,1,1,1.517,0.033,0.267,24.0,72.0,0.85,168.0,0,0
3,2,2,2,3,0.884,0.183,0.083,48.0,24.0,0.617,48.0,0,0
6,1,1,1,1,1.216,0.267,0.683,72.0,24.0,0.667,24.0,1,0
1,1,1,1,1,1.767,0.067,0.717,120.0,72.0,0.35,24.0,0,0
2,1,1,1,1,0.933,0.433,0.933,96.0,24.0,0.267,24.0,0,0
1,1,1,1,1,1.15,0.567,0.55,48.0,24.0,0.35,192.0,0,0
1,1,1,1,2,0.85,0.6,0.517,96.0,48.0,0.433,169.433,0,1
2,1,1,1,1,0.883,0.6,0.433,120.0,72.0,0.55,96.0,0,0
3,1,1,1,2,1.517,0.25,0.833,96.0,72.0,0.667,167.016,0,1
1,1,1,1,1,0.317,0.6,0.733,72.0,48.0,0.217,192.0,0,0
1,1,1,1,2,0.9,0.6,0.733,48.0,24.0,0.183,216.0,0,0
1,1,1,1,1,1.15,0.3,0.633,48.0,48.0,0.733,72.0,0,0
5,1,1,1,1,1.566,0.383,0.75,96.0,24.0,0.567,216.0,0,1
1,1,1,1,1,0.817,0.533,0.433,96.0,24.0,0.833,144.0,0,0
1,1,1,1,1,0.533,0.867,0.1,72.0,24.0,0.75,48.0,0,0
3,1,1,1,1,1.934,0.083,0.617,48.0,48.0,0.017,216.0,2,0
2,1,1,1,1,0.733,0.633,0.85,96.0,48.0,0.983,48.0,0,0
2,1,1,1,1,1.65,0.7,0.25,24.0,24.0,0.2,240.0,1,0
6,1,1,1,1,0.45,0.833,0.4,24.0,48.0,0.283,120.0,0,0
1,1,1,1,1,0.5,0.633,0.4,48.0,48.0,0.2,24.0,0,0
5,1,1,1,1,1.416,0.067,0.417,72.0,24.0,0.6,48.0,1,0
3,1,1,1,1,1.75,0.067,0.317,24.0,48.0,0.967,240.0,0,1
5,1,1,1,1,1.4,0.567,0.15,120.0,48.0,0.7,24.0,0,0
1,1,1,1,1,1.5,0.283,0.583,24.0,72.0,0.117,168.0,0,0
3,1,1,1,1,1.716,0.3,0.117,96.0,24.0,0.283,216.0,0,1
1,1,1,1,1,0.517,0.033,0.75,72.0,24.0,0.8,120.0,0,0
1,1,1,1,1,0.917,0.767,0.267,96.0,24.0,0.167,72.0,0,0
9,2,2,2,2,1.334,0.55,0.433,72.0,72.0,0.1,144.0,0,0
1,1,1,1,1,1.033,0.8,0.667,48.0,48.0,0.217,120.0,0,0
1,1,1,1,1,0.667,0.967,0.933,120.0,48.0,0.8,168.0,0,1
1,1,1,1,1,1.15,0.067,0.5,120.0,24.0,0.167,216.0,0,1
2,1,1,1,1,1.117,0.017,0.717,24.0,24.0,0.9,72.0,0,0
1,1,1,1,1,0.867,0.167,0.85,120.0,72.0,0.7,168.0,0,1
4,1,1,1,1,1.9,0.167,0.683,96.0,72.0,0.217,240.0,2,1
5,1,1,1,1,1.534,0.483,0.2,96.0,48.0,0.033,240.0,0,1
5,1,1,1,1,1.433,0.1,0.5,24.0,72.0,0.617,72.0,0,0
1,1,1,1,2,1.65,0.6,0.867,96.0,24.0,0.133,48.0,0,0
1,1,1,1,2,1.65,0.567,0.333,72.0,72.0,0.033,72.0,0,0
1,1,1,1,1,0.733,0.3,0.45,48.0,24.0,0.133,48.0,0,0
1,1,1,1,1,0.983,0.8,0.75,24.0,24.0,0.467,48.0,0,0
1,1,1,1,1,1.4,0.783,0.517,96.0,72.0,0.65,48.0,0,0
3,1,1,1,1,0.5,0.85,0.083,72.0,72.0,0.367,24.0,0,0
2,1,1,1,1,1.433,0.417,0.3,120.0,72.0,0.183,192.0,0,1
1,1,1,1,1,1.117,0.433,0.55,96.0,24.0,0.75,120.0,0,0
1,1,1,1,1,1.85,0.683,0.85,48.0,24.0,0.233,48.0,0,0
4,1,1,1,1,1.867,0.117,0.35,120.0,24.0,0.95,192.0,1,1
1,1,1,1,1,0.983,0.3,0.067,24.0,24.0,0.7,48.0,0,0
2,1,1,1,1,1.517,0.75,0.333,48.0,48.0,0.667,240.0,0,1
2,1,1,1,1,1.366,0.267,0.5,72.0,48.0,0.783,192.0,0,1
3,1,1,1,1,0.95,0.65,0.317,120.0,48.0,0.083,120.0,1,0
3,1,1,1,1,0.549,0.483,0.483,72.0,72.0,0.017,192.0,0,1
1,1,1,1,1,1.567,0.433,0.883,24.0,72.0,0.733,192.0,0,0
1,1,1,1,1,0.717,0.217,0.133,24.0,72.0,0.467,96.0,0,0
1,1,1,1,1,1.4,0.95,0.483,48.0,24.0,0.517,192.0,0,0
1,1,1,1,1,1.717,0.567,0.633,72.0,24.0,0.85,120.0,0,0
3,1,1,1,2,0.749,1.0,0.383,48.0,72.0,0.567,24.0,0,0
1,1,1,1,1,1.283,0.867,0.55,48.0,24.0,0.967,192.0,0,0
6,1,1,1,1,1.617,0.717,0.667,72.0,24.0,0.717,216.0,0,1
3,1,1,1,1,1.217,0.617,0.35,72.0,24.0,0.95,96.0,0,0
1,1,1,1,1,0.967,0.833,0.467,120.0,48.0,0.417,240.0,0,1
1,1,1,1,1,1.183,0.35,0.383,24.0,72.0,0.25,24.0,0,0
2,1,1,1,2,0.733,0.283,0.733,72.0,48.0,0.45,72.0,0,0
1,1,1,1,1,1.083,0.167,0.233,96.0,72.0,0.917,96.0,0,0
5,1,1,1,1,1.683,0.35,0.783,48.0,72.0,0.767,144.0,2,0
1,1,1,1,1,0.85,0.8,0.15,72.0,24.0,0.25,24.0,0,0
5,1,1,1,1,0.983,0.75,0.217,24.0,24.0,0.083,240.0,1,0
3,1,1,1,1,2.15,0.617,0.1,96.0,24.0,0.85,48.0,0,0
5,1,1,1,1,1.284,0.8,0.533,96.0,24.0,0.55,48.0,0,0
1,1,1,1,1,0.183,0.933,0.75,96.0,48.0,0.35,24.0,0,0
2,1,1,1,1,1.183,0.667,0.867,48.0,72.0,0.283,168.0,0,0
1,1,1,1,1,1.683,0.583,0.117,24.0,48.0,0.717,168.0,0,0
1,1,1,1,1,1.717,0.467,0.233,72.0,24.0,0.433,168.0,0,0
1,1,1,1,1,1.383,0.067,0.583,48.0,24.0,0.433,48.0,0,0
5,1,1,1,1,1.301,0.017,0.133,72.0,24.0,0.833,144.0,0,0
1,1,1,1,1,0.833,0.617,0.583,120.0,48.0,0.217,24.0,0,0
1,1,1,1,1,0.65,0.667,0.667,96.0,24.0,0.25,240.0,0,1
4,1,1,1,1,1.383,0.967,0.9,24.0,24.0,0.717,120.0,1,0
1,1,1,1,1,1.583,0.517,0.85,96.0,24.0,0.067,72.0,0,0
1,1,1,1,1,1.1,0.267,0.6,48.0,72.0,0.8,144.0,0,0
7,2,2,2,4,1.834,0.25,0.15,96.6,47.4,0.3,24.0,0,0
1,1,1,1,1,1.183,0.117,0.283,24.0,72.0,0.483,192.0,0,0
4,1,1,1,1,1.7,0.833,0.583,120.0,48.0,0.617,144.0,0,1
1,1,1,1,1,0.95,0.583,0.967,72.0,48.0,0.4,96.0,0,0
1,1,1,1,2,1.217,0.7,0.433,96.0,24.0,0.6,120.0,0,0
3,1,1,1,1,1.633,0.667,0.117,96.0,24.0,0.35,192.0,0,1
1,1,1,1,1,1.467,0.1,0.8,72.0,24.0,0.75,24.0,0,0
1,1,1,1,1,1.167,0.883,0.967,48.0,24.0,0.55,216.0,0,0
4,1,1,1,1,1.35,0.367,0.267,120.0,48.0,0.45,48.0,0,0
3,1,1,1,1,1.183,0.3,0.233,96.0,48.0,0.95,144.0,1,0
1,1,1,1,1,1.65,0.933,0.133,72.0,48.0,1.0,24.0,0,0
5,1,1,1,1,1.716,0.383,0.65,24.0,72.0,0.967,144.0,0,0
4,1,1,1,1,1.467,0.017,0.35,96.0,24.0,0.667,240.0,0,1
1,1,1,1,1,1.017,0.4,0.317,120.0,72.0,0.767,216.0,0,1
1,1,1,1,1,1.033,0.567,0.033,72.0,48.0,0.933,120.0,0,0
5,1,1,1,1,2.067,0.233,0.233,96.0,48.0,0.25,72.0,0,0
2,1,1,1,1,1.367,0.983,0.15,120.0,72.0,0.817,216.0,1,1
5,1,1,1,1,1.133,0.4,0.533,96.0,48.0,0.767,216.0,0,1
1,1,1,1,1,1.2,0.783,0.45,48.0,48.0,0.983,168.0,0,0
6,1,1,1,1,1.433,0.517,0.05,24.0,72.0,0.383,120.0,0,0
1,1,1,1,1,1.333,0.5,0.8,120.0,48.0,0.017,120.0,0,0
4,1,1,1,1,2.216,0.583,0.783,72.0,72.0,0.067,168.0,0,1
1,1,1,1,1,1.7,0.15,0.817,120.0,48.0,0.617,144.0,0,1
1,1,1,1,1,0.85,0.5,0.783,24.0,72.0,0.25,48.0,0,0
1,1,1,1,2,1.667,0.65,0.467,24.0,72.0,0.367,143.566,0,0
1,1,1,1,1,0.7,0.967,0.2,120.0,72.0,0.667,72.0,0,0
1,1,1,1,1,1.383,0.233,0.733,120.0,48.0,0.717,120.0,0,0
3,1,1,1,1,1.417,0.217,0.317,120.0,48.0,0.183,24.0,0,0
1,1,1,1,1,0.9,0.183,0.867,96.0,48.0,0.833,240.0,0,1
1,1,1,1,1,1.683,0.817,0.667,24.0,72.0,0.55,24.0,0,0
3,1,1,1,1,0.45,0.667,0.567,72.0,24.0,0.683,192.0,0,0
6,1,1,1,1,1.25,0.067,0.683,24.0,48.0,0.717,192.0,0,0
5,1,1,1,1,1.484,0.65,0.117,48.0,48.0,0.3,192.0,0,0
1,1,1,1,1,0.767,0.417,0.367,96.0,72.0,0.7,24.0,0,0
5,1,1,1,1,1.066,0.867,0.733,96.0,48.0,0.283,48.0,2,0
2,1,1,1,1,1.15,0.817,0.85,24.0,24.0,0.55,168.0,1,0
4,1,1,1,1,1.734,0.517,0.017,24.0,48.0,0.583,96.0,0,0
4,1,1,1,1,1.084,0.75,0.5,96.0,72.0,0.767,120.0,1,0
4,1,1,1,1,0.684,0.917,0.45,120.0,24.0,0.7,216.0,1,1
1,1,1,1,1,0.983,0.05,0.65,120.0,72.0,0.917,240.0,0,1
4,1,1,1,1,0.9,0.45,0.2,120.0,48.0,0.183,120.0,2,0
1,1,1,1,1,0.917,0.733,0.65,96.0,48.0,0.217,168.0,0,0
1,1,1,1,1,0.967,0.867,0.717,72.0,72.0,0.867,144.0,0,0
4,1,1,1,1,1.301,0.8,0.533,120.0,24.0,0.283,240.0,0,1
1,1,1,1,1,0.85,0.35,0.6,48.0,24.0,0.5,144.0,0,0
1,1,1,1,1,1.817,0.8,0.767,48.0,72.0,0.75,240.0,0,1
6,1,1,1,1,1.9,0.583,0.633,72.0,24.0,0.4,96.0,0,0
1,1,1,1,2,1.1,0.633,0.25,48.0,48.0,0.317,24.933,0,0
6,1,1,1,1,0.75,0.25,0.283,96.0,24.0,0.45,96.0,1,0
3,1,1,1,1,1.417,0.233,0.467,72.0,72.0,0.833,240.0,0,1
1,1,1,1,1,1.75,0.95,0.5,48.0,72.0,0.25,48.0,0,0
4,1,1,1,1,2.083,0.467,0.317,48.0,48.0,0.667,192.0,0,0
1,1,1,1,1,0.533,0.25,0.55,72.0,24.0,0.3,120.0,0,0
1,1,1,1,1,1.4,0.383,0.717,120.0,72.0,0.75,24.0,0,0
1,1,1,1,1,1.433,0.3,0.083,24.0,24.0,0.517,48.0,0,0
5,1,1,1,1,1.183,0.2,0.3,96.0,72.0,0.067,96.0,0,0
1,1,1,1,1,0.883,0.917,0.133,120.0,24.0,0.967,144.0,0,0
3,1,1,1,1,1.466,0.433,0.167,48.0,72.0,0.3,240.0,0,1
1,1,1,1,1,1.467,0.633,0.05,72.0,48.0,0.917,120.0,0,0
1,1,1,1,2,1.117,1.0,0.933,96.0,72.0,0.067,118.983,0,0
1,1,1,1,1,1.167,0.65,0.6,96.0,24.0,0.85,168.0,0,0
4,1,1,1,1,2.984,0.533,0.833,72.0,72.0,0.767,96.0,0,0
6,1,1,1,1,0.734,0.267,0.333,24.0,48.0,0.317,192.0,0,0
3,1,1,1,1,1.083,0.967,0.167,24.0,48.0,0.467,120.0,0,0
3,1,1,1,1,0.584,0.867,1.0,96.0,48.0,0.283,144.0,0,0
1,1,1,1,1,0.45,0.067,0.15,48.0,72.0,0.533,72.0,0,0
1,1,1,1,1,1.767,0.8,0.317,24.0,48.0,0.3,168.0,0,0
4,1,1,1,1,1.933,0.067,0.85,48.0,48.0,0.8,240.0,0,1
1,1,1,1,1,0.983,0.967,0.783,96.0,48.0,0.4,24.0,0,0
2,1,1,1,1,1.05,0.55,0.817,96.0,72.0,0.55,240.0,0,1
1,1,1,1,1,1.5,0.117,0.067,24.0,48.0,0.717,96.0,0,0
1,1,1,1,1,1.517,0.267,0.45,96.0,48.0,0.5,48.0,0,0
1,1,1,1,2,0.267,0.65,0.95,120.0,72.0,0.417,0.284,0,0
1,1,1,1,1,1.567,0.017,0.883,96.0,48.0,0.85,144.0,0,0
1,1,1,1,1,0.933,0.7,0.867,24.0,72.0,0.617,216.0,0,1
2,1,1,1,1,2.733,0.333,0.85,120.0,48.0,0.333,240.0,0,1
1,1,1,1,1,0.883,0.25,0.083,96.0,48.0,0.467,168.0,0,0
1,1,1,1,1,0.95,0.683,0.95,24.0,24.0,0.683,24.0,0,0
2,1,1,1,1,1.416,0.1,0.25,48.0,24.0,0.767,168.0,0,0
1,1,1,1,1,0.933,0.567,0.583,48.0,48.0,0.783,216.0,0,1
5,1,1,1,1,1.35,0.583,0.967,96.0,72.0,0.683,216.0,1,1
1,1,1,1,1,1.483,0.817,0.633,96.0,48.0,0.717,192.0,0,1
5,1,1,1,1,1.334,0.8,0.717,48.0,48.0,0.75,240.0,1,1
6,1,1,1,1,1.1,0.7,0.817,120.0,24.0,0.383,72.0,1,0
2,1,1,1,1,1.066,0.85,0.8,96.0,72.0,0.833,168.0,0,1
4,1,1,1,1,1.832,0.683,0.533,96.0,72.0,0.35,96.0,1,0
1,1,1,1,1,0.933,0.783,0.783,120.0,72.0,0.983,216.0,0,1
1,1,1,1,1,0.85,0.5,0.867,72.0,24.0,0.033,24.0,0,0
4,1,1,1,1,1.133,0.05,0.6,96.0,24.0,0.367,192.0,0,0
1,1,1,1,1,1.483,0.733,0.95,48.0,24.0,0.067,144.0,0,0
1,1,1,1,1,1.5,0.283,0.4,24.0,72.0,0.017,216.0,0,0
1,1,1,1,1,1.6,0.583,0.033,96.0,48.0,0.433,216.0,0,1
1,1,1,1,1,1.283,0.783,0.883,120.0,72.0,0.417,48.0,0,0
3,1,1,1,1,1.2,0.817,0.783,24.0,24.0,0.15,144.0,1,0
1,1,1,1,1,1.217,0.967,0.517,96.0,48.0,0.583,216.0,0,1
1,1,1,1,1,1.633,0.7,0.65,72.0,48.0,0.217,240.0,0,1
1,1,1,1,1,0.6,0.667,0.5,24.0,24.0,0.2,216.0,0,0
5,1,1,1,2,0.934,0.483,0.417,24.0,24.0,0.1,48.0,1,0
3,1,1,1,2,0.55,0.4,0.85,120.0,72.0,0.733,95.85,0,0
1,1,1,1,1,1.217,0.767,0.267,24.0,48.0,0.367,216.0,0,0
1,1,1,1,1,0.85,0.267,0.867,48.0,72.0,0.35,240.0,0,1
1,1,1,1,1,1.0,0.1,0.05,120.0,72.0,0.317,48.0,0,0
6,1,1,1,1,1.334,0.583,0.1,96.0,72.0,0.55,120.0,0,0
12,2,2,2,2,0.817,0.017,0.067,49.883,72.0,0.933,69.334,2,0
4,1,1,1,1,1.483,0.05,0.883,120.0,72.0,0.833,240.0,1,1
1,1,1,1,1,0.817,0.4,0.717,72.0,72.0,0.333,144.0,0,0
4,1,1,1,1,1.017,0.35,0.533,120.0,72.0,0.75,72.0,0,0
1,1,1,1,1,0.867,0.917,0.45,72.0,24.0,0.067,192.0,0,0
4,1,1,1,1,1.351,0.017,0.1,48.0,24.0,0.75,120.0,0,0
1,1,1,1,1,1.15,0.2,0.65,120.0,48.0,0.983,48.0,0,0
1,1,1,1,1,1.767,0.483,0.833,72.0,72.0,0.117,192.0,0,1
6,1,1,1,1,1.433,0.2,0.983,48.0,72.0,0.067,240.0,0,1
1,1,1,1,1,0.817,0.533,0.45,24.0,48.0,0.317,144.0,0,0
1,1,1,1,2,0.833,0.6,0.617,48.0,24.0,0.65,168.716,0,0
3,1,1,1,1,1.433,0.317,0.85,120.0,48.0,0.417,240.0,0,1
6,1,1,1,1,1.7,0.383,0.1,96.0,48.0,0.817,24.0,1,0
1,1,1,1,1,1.167,0.717,0.183,48.0,48.0,0.367,192.0,0,0
1,1,1,1,1,0.85,0.95,0.267,72.0,24.0,0.767,240.0,0,1
1,1,1,1,2,0.45,0.667,0.833,48.0,48.0,0.267,120.334,0,0
1,1,1,1,1,1.55,0.6,0.95,24.0,48.0,0.117,240.0,0,1
1,1,1,1,2,0.45,0.083,0.6,48.0,48.0,0.633,192.084,0,0
6,1,1,1,1,1.466,0.6,0.633,96.0,72.0,0.833,96.0,0,0
3,1,1,1,1,0.467,0.9,0.617,24.0,72.0,0.633,144.0,0,0
1,1,1,1,1,1.3,0.233,0.85,120.0,72.0,0.617,48.0,0,0
4,1,1,1,1,1.601,0.767,0.733,96.0,48.0,0.083,240.0,1,1
1,1,1,1,2,0.7,0.3,0.1,96.0,72.0,0.817,168.267,0,1
1,1,1,1,1,1.217,0.817,0.933,72.0,24.0,0.2,72.0,0,0
1,1,1,1,1,1.067,1.0,0.117,72.0,24.0,0.017,120.0,0,0
3,1,1,1,1,1.45,0.75,0.9,24.0,48.0,0.05,192.0,0,0
6,2,2,2,2,0.532,0.4,0.7,24.0,48.0,1.0,72.0,2,0
5,1,1,1,1,1.468,0.95,0.95,48.0,24.0,0.45,24.0,0,0
2,1,1,1,1,1.517,0.45,0.867,24.0,48.0,0.817,72.0,0,0
1,1,1,1,1,1.767,0.217,0.7,96.0,48.0,0.533,216.0,0,1
1,1,1,1,1,0.2,0.5,0.667,72.0,48.0,0.883,48.0,0,0
1,1,1,1,1,0.433,0.033,0.267,96.0,72.0,0.867,192.0,0,1
2,1,1,1,1,1.417,0.9,0.067,120.0,72.0,0.95,144.0,0,1
6,1,1,1,1,0.967,0.867,0.383,48.0,72.0,0.117,192.0,1,0
1,1,1,1,1,0.7,0.733,0.867,48.0,48.0,0.933,96.0,0,0
1,1,1,1,1,0.967,0.167,0.15,96.0,48.0,0.417,192.0,0,1
1,1,1,1,1,1.083,0.267,0.517,120.0,48.0,0.2,168.0,0,1
2,1,1,1,1,1.516,0.45,0.4,48.0,24.0,0.467,240.0,0,1
1,1,1,1,1,0.833,0.267,0.767,96.0,72.0,0.917,48.0,0,0
6,1,1,1,1,0.45,0.75,0.4,96.0,72.0,0.65,24.0,0,0
6,1,1,1,1,1.233,0.617,0.15,24.0,72.0,0.25,96.0,0,0
3,1,1,1,1,1.517,0.85,0.15,120.0,24.0,0.667,144.0,0,0
3,1,1,1,1,1.0,0.517,0.033,72.0,48.0,0.183,48.0,0,0
4,1,1,1,1,1.5,0.433,0.117,48.0,48.0,0.817,216.0,0,1
1,1,1,1,1,0.8,0.033,0.683,120.0,48.0,0.683,24.0,0,0
1,1,1,1,1,1.433,0.917,0.45,120.0,72.0,0.083,144.0,0,1
3,1,1,1,1,2.033,0.717,0.267,48.0,24.0,0.217,48.0,0,0
1,1,1,1,1,1.417,0.133,0.767,48.0,72.0,0.85,192.0,0,1
1,1,1,1,1,0.933,0.483,0.617,72.0,48.0,0.367,120.0,0,0
5,1,1,1,1,2.584,0.817,0.283,96.0,72.0,0.183,192.0,0,1
3,1,1,1,1,1.216,0.133,0.333,24.0,24.0,0.433,240.0,0,0
3,1,1,1,1,0.799,0.45,0.467,48.0,72.0,0.383,144.0,0,0
1,1,1,1,1,1.3,0.883,0.417,120.0,48.0,0.433,240.0,0,1
1,1,1,1,1,0.75,0.233,0.333,48.0,24.0,0.383,24.0,0,0
1,1,1,1,1,1.233,0.617,0.633,96.0,24.0,0.5,48.0,0,0
3,1,1,1,1,0.433,0.883,0.283,24.0,48.0,0.133,120.0,0,0
1,1,1,1,1,0.883,0.817,0.85,48.0,48.0,0.983,24.0,0,0
1,1,1,1,1,0.6,0.25,0.5,96.0,48.0,0.033,144.0,0,0
6,1,1,1,1,2.117,0.083,0.033,96.0,72.0,0.417,72.0,0,0
1,1,1,1,1,1.117,0.9,1.0,24.0,24.0,0.533,96.0,0,0
1,1,1,1,1,0.9,0.75,0.783,48.0,48.0,0.35,120.0,0,0
2,1,1,1,1,0.818,0.483,0.833,72.0,24.0,0.917,240.0,0,1
1,1,1,1,1,1.117,0.1,0.383,120.0,24.0,0.967,216.0,0,1
9,2,2,2,2,1.233,0.283,0.2,72.0,49.433,0.55,120.0,0,0
1,1,1,1,1,0.267,0.65,0.433,72.0,48.0,0.233,72.0,0,0
2,1,1,1,1,1.416,0.8,0.383,24.0,72.0,0.8,240.0,0,1
8,2,2,2,2,1.184,0.75,0.217,48.0,72.0,0.583,24.0,0,0
1,1,1,1,2,1.883,0.217,0.767,24.0,24.0,0.333,24.0,0,0
6,1,1,1,2,1.1,0.05,0.7,120.0,24.0,0.5,216.0,1,1
1,1,1,1,1,1.25,0.45,0.817,24.0,48.0,0.833,48.0,0,0
6,1,1,1,1,1.7,0.933,0.45,120.0,24.0,0.017,216.0,1,1
3,1,1,1,1,1.617,0.717,0.183,72.0,24.0,0.95,72.0,0,0
1,1,1,1,2,0.233,0.867,0.983,72.0,24.0,0.3,70.983,0,0
2,1,1,1,1,1.717,0.817,0.55,72.0,24.0,0.167,96.0,0,0
4,1,1,1,1,1.333,0.05,0.067,24.0,72.0,0.567,192.0,0,0
4,1,1,1,2,1.6,0.933,0.9,120.0,24.0,0.433,70.816,0,0
1,1,1,1,1,0.583,0.817,0.5,72.0,24.0,0.167,192.0,0,0
4,1,1,1,1,0.533,0.317,0.683,48.0,24.0,0.017,24.0,0,0
6,1,1,1,2,1.849,0.317,0.9,48.0,24.0,0.767,72.0,1,0
6,1,1,1,1,2.333,0.383,0.75,72.0,48.0,0.55,48.0,0,0
4,1,1,1,1,1.633,0.1,0.783,120.0,72.0,0.283,216.0,0,1
1,1,1,1,1,1.133,0.55,0.95,24.0,72.0,0.933,144.0,0,0
4,1,1,1,1,1.416,0.433,0.033,72.0,72.0,0.9,240.0,0,1
3,1,1,1,2,1.617,0.433,0.5,24.0,72.0,0.233,72.499,0,0
4,1,1,1,1,1.583,0.3,0.55,120.0,48.0,0.433,168.0,1,1
3,1,1,1,2,1.05,0.683,0.267,72.0,24.0,0.633,24.0,0,0
1,1,1,1,2,1.167,0.183,0.5,120.0,72.0,0.783,48.017,0,0
